name,name_fr,latitude,longitude,share_with,network,owner,datum_id_from,datum_id_to,elevation_m,location_type,abbreviation,rwis_id,include
Alaska Hwy km 1457.4,km 1457.4 autoroute de l'Alaska,60.854042,-135.530966,public_reader,7,6,10,605,664,16,TKT,31,TRUE
Alaska Hwy km 1715.4,km 1715.4 autoroute de l'Alaska,61.41982,-139.19974,public_reader,7,6,10,10,0,16,DBT,30,TRUE
Antimony Creek,Ruisseau Antimony,64.01471,-138.61544,public_reader,12,7,10,605,547,16,ANT,10,TRUE
Atlin Fire Weather,,59.584483,-133.6643833,public_reader,15,9,10,605,729,16,ATL,81,TRUE
Barlow (Clear Creek),Barlow (ruisseau Clear),63.7740556,-137.6267861,public_reader,12,7,10,605,761,16,BAR,14,TRUE
Beaver Creek,Beaver Creek,62.37965,-140.8782167,public_reader,12,7,10,605,662,16,BCT,26,TRUE
Bennett historic townsite,Bennett (site historique),59.8441,-135.0002,public_reader,13,11,10,605,701.7,16,PCB,116,TRUE
Braeburn,Braeburn,61.4814528,-135.7798167,public_reader,12,7,10,605,728,16,BR,21,TRUE
Carcross (hwy maintenance compound),Carcross (emplacement de maintenance routière),60.179235,-134.696382,public_reader,12,7,10,605,660,16,CC,15,TRUE
Carmacks (town),Carmacks (village),62.084756,-136.291047,public_reader,12,7,10,605,600,16,CA,4,TRUE
Champagne (Alaska Hwy),Champagne (autoroute de l'Alaska),60.8116,-136.44615,public_reader,12,7,10,605,710,16,CH,9,TRUE
Clinton Creek mine site,Clinton Creek (site de la mine),64.44682,-140.713871,public_reader,12,10,10,605,407,16,EMRCC,120,TRUE
Dempster Cutoff,,64.453859,-138.217293,public_reader,7,6,10,605,971,16,DEMC,29,FALSE
Dempster Hwy km 124,km 124 autoroute Dempster,64.903169,-138.278368,public_reader,7,6,10,605,960,16,DEM1,37,TRUE
Dempster Hwy km 421,km 421 autoroute Dempster,66.700895,-136.358115,public_reader,7,6,10,605,638.8,16,DEM2,38,TRUE
Drury Creek (hwy maintenance compound),Ruisseau Drury (emplacement de maintenance routière),62.2005,-134.388509,public_reader,12,7,10,605,634,16,DRU,13,TRUE
Eagle Plains,Eagle Plains,66.37212,-136.71748,public_reader,12,7,10,605,714,16,EPF,24,TRUE
Elk Mountain Fire,,59.3337,-125.511383,public_reader,15,9,10,605,437,16,ELK,82,FALSE
Clinton Creek road 7 km south of Fortymile River,Ch. Clinton Creek 7 km au sud de la rivière Fortymile,64.373,-140.5827833,public_reader,12,7,10,605,567,16,FMI,23,TRUE
Fox Farm Traffic,,60.62,-134.98,public_reader,7,6,10,605,665,16,FFT,118,FALSE
Frances Lake,,61.18222,-129.1322,public_reader,12,7,10,605,780,16,FLK,66,FALSE
Fraser (Avalanche Canada),Fraser (Avalanche Canada),59.715328,-135.050847,public_reader,14,12,10,605,860,16,YAAFRA,107,TRUE
Fraser (highway maintenance compound),Fraser (camp de maintenance routière),59.7151,-135.047,public_reader,7,6,10,605,855,16,FRAH,75,TRUE
Haines Junction,,60.7728722,-137.5758472,public_reader,12,7,10,605,610,16,HJF,25,FALSE
Haines Pass (Three Guardsmen lake),Col Haines (lac Three Guardsmen),59.62182,-136.44297,public_reader,14,12,10,605,952,16,YAAHP,128,TRUE
Hasselburg,,60.6470722,-129.8749556,public_reader,12,7,10,605,897,16,HAS,17,FALSE
Henderson,,63.5916667,-138.9507139,public_reader,12,7,10,605,1014,16,HEN,2,FALSE
Iron Creek,Ruisseau Iron,60.0069333,-127.9274167,public_reader,12,7,10,605,681,16,IRO,18,TRUE
Jack Peak,Montagne Jack,59.903183,-134.705406,public_reader,7,6,10,605,1940,16,JPK,168,TRUE
Jakes Corner,Jakes Corner,60.339333,-133.9846667,public_reader,12,7,10,605,794,16,JAK,22,TRUE
Dempster Hwy km 67,km 67 autoroute Dempster,64.4538,-138.217141,public_reader,7,6,10,605,944,16,KLOT,42,TRUE
Dawson Airport (fire base),Aéroport de Dawson (base d'incendies),64.0467694,-139.1142889,public_reader,12,7,10,605,385,16,DAF,1,TRUE
Kusawa Ridge,Crête Kusawa,60.5992,-136.2078,public_reader,12,8,10,605,1430,16,YPKU,58,TRUE
Mayo Airport (fire base),Aéroport de Mayo (base d'incendies),63.6158,-135.8832,public_reader,7,6,10,605,500,16,MAT,27,TRUE
Mount Racine,Mont Racine,59.9875,-134.6962,public_reader,7,6,10,605,1709,16,RAC,46,TRUE
Mount Sima,Mont Sima,60.604349,-135.06246,public_reader,12,7,10,605,1165,16,SIM,50,TRUE
Nelson Forks,,59.61728,-124.09851,public_reader,15,9,10,605,604,16,NF,135,FALSE
North Fork,,64.5458,-138.2703,public_reader,12,8,10,605,1494,16,YPNF,60,FALSE
Gunnar Nilson & Mickey Lammers Research Forest,Forêt de recherche Gunnar Nilson & Mickey Lammers,60.8506611,-135.2121278,public_reader,12,7,10,605,670,16,NU,20,TRUE
Oglivie River Highway Maintenance Comnpound,Camp de maintenance routière de la rivière Ogilvie,65.361175,-138.306319,public_reader,7,6,10,605,584,16,OGT,159,TRUE
Old Faddy,,59.8928,-129.093,public_reader,15,9,10,605,866,16,FAD,137,FALSE
Pelly Farm,Ferme Pelly,62.8319667,-137.3110333,public_reader,12,7,10,605,444,16,PE,5,TRUE
Pooley Canyon,Canyon Pooley,60.028622,-134.608228,public_reader,7,6,10,605,713,16,POOL,165,TRUE
Quiet Lake,Lac Quiet,61.1506333,-133.0813167,public_reader,12,7,10,605,813,16,QUI,6,TRUE
Haines Road near Rainbow Lake,Chemin de Haines près du lac Rainbow,60.6286694,-137.2819361,public_reader,12,7,10,605,801,16,RAI,16,TRUE
Ross River Airport,Aéroport de Ross River,61.9734,-132.4222,public_reader,12,7,10,605,705,16,RR,7,TRUE
Ross River Highway Camp,Camp de maintenance routière de Ross River,61.98,-132.45,public_reader,7,6,10,605,698,16,RRH,77,TRUE
