signature,function_kind,smoke_contract,semantic_contract
"boreholes.prevent_geology_overlap()",trigger,trigger_smoke.sql,
"boreholes.prevent_permafrost_overlap()",trigger,trigger_smoke.sql,
"continuous.apply_corrections(integer, timestamp with time zone, numeric)",callable,callable_smoke.sql,semantic_high_risk.sql
"continuous.check_approvals_overlap()",trigger,trigger_smoke.sql,
"continuous.check_contributors_overlap()",trigger,trigger_smoke.sql,
"continuous.check_grades_overlap()",trigger,trigger_smoke.sql,
"continuous.check_owners_overlap()",trigger,trigger_smoke.sql,
"continuous.check_qualifiers_overlap()",trigger,trigger_smoke.sql,
"continuous.delete_old_forecasts()",callable,callable_smoke.sql,
"continuous.trunc_hour_utc(timestamp with time zone)",callable,callable_smoke.sql,semantic_high_risk.sql
"continuous.validate_corrections()",trigger,trigger_smoke.sql,
"discrete.check_sample_series_overlap()",trigger,trigger_smoke.sql,semantic_high_risk.sql
"discrete.enforce_result_speciation()",trigger,trigger_smoke.sql,semantic_high_risk.sql
"discrete.enforce_sample_fraction()",trigger,trigger_smoke.sql,semantic_high_risk.sql
"discrete.get_guideline_value(integer, integer)",callable,callable_smoke.sql,semantic_high_risk.sql
"discrete.get_sample_hardness(integer)",callable,callable_smoke.sql,semantic_high_risk.sql
"discrete.get_sample_val(integer, integer, integer, integer)",callable,callable_smoke.sql,semantic_high_risk.sql
"discrete.guidelines_validate_trg()",trigger,trigger_smoke.sql,
"files.check_data_sharing_agreement()",trigger,trigger_smoke.sql,semantic_high_risk.sql
"files.check_default_data_sharing_agreement()",trigger,trigger_smoke.sql,
"files.check_location_images()",trigger,trigger_smoke.sql,
"files.enforce_share_with_restriction()",trigger,trigger_smoke.sql,
"public.check_instrument_meta_overlap()",trigger,trigger_smoke.sql,semantic_high_risk.sql
"public.check_locations_metadata_acquisition_instruments()",trigger,trigger_smoke.sql,
"public.check_page_content_integrity()",trigger,trigger_smoke.sql,
"public.check_timeseries_data_sharing_agreements_overlap()",trigger,trigger_smoke.sql,semantic_high_risk.sql
"public.cleanup_share_with_role(text, text, boolean)",callable,callable_smoke.sql,semantic_high_risk.sql
"public.drop_role_if_unused(text)",callable,callable_smoke.sql,semantic_high_risk.sql
"public.enforce_maintenance_constraints()",trigger,trigger_smoke.sql,
"public.fill_locations_metadata_access_missing()",trigger,trigger_smoke.sql,
"public.fill_locations_metadata_acquisition_missing()",trigger,trigger_smoke.sql,
"public.fill_locations_metadata_infrastructure_groundwater()",trigger,trigger_smoke.sql,
"public.fill_locations_metadata_infrastructure_hydromet()",trigger,trigger_smoke.sql,
"public.fill_locations_metadata_infrastructure_missing()",trigger,trigger_smoke.sql,
"public.fill_locations_metadata_owners_operators_missing()",trigger,trigger_smoke.sql,
"public.fill_locations_metadata_transmission_missing()",trigger,trigger_smoke.sql,
"public.get_csw_layer()",callable,callable_smoke.sql,semantic_high_risk.sql
"public.get_shareable_principals_for(regclass, text[], text[])",callable,callable_smoke.sql,
"public.update_modified()",trigger,trigger_smoke.sql,
"public.update_updated()",trigger,trigger_smoke.sql,
"public.user_modified()",trigger,trigger_smoke.sql,
"public.validate_documents_array()",trigger,trigger_smoke.sql,
"public.validate_share_with()",trigger,trigger_smoke.sql,semantic_high_risk.sql
"spatial.sync_raster_reference_cell_size()",trigger,trigger_smoke.sql,
"spatial.sync_raster_reference_cell_size_deg()",trigger,trigger_smoke.sql,
"spatial.sync_rr_cell_size_deg_ins()",trigger,trigger_smoke.sql,
"spatial.sync_rr_cell_size_deg_upd()",trigger,trigger_smoke.sql,
"spatial.update_geom_type()",trigger,trigger_smoke.sql,
